video_id,video,generator,model,score_clean,score_watermarked,delta_score,VQ_clean,VQ_watermarked,TC_clean,TC_watermarked,DD_clean,DD_watermarked,TVA_clean,TVA_watermarked,FC_clean,FC_watermarked
0035,0035_pika_1395572789.mp4,pika,contaminated,1.875,3.094,1.219,1.875,3.094,2.031,2.016,2.812,2.797,2.375,2.719,2.188,2.281
0035,0035_ray2_1.mp4,ray2,contaminated,1.742,3.016,1.274,1.742,3.016,1.828,2.0,2.797,2.797,2.344,2.531,1.945,2.094
0035,0035_sora_0.mp4,sora,contaminated,1.797,3.031,1.234,1.797,3.031,1.711,2.359,2.781,2.938,2.875,2.953,1.555,2.344
0036,0036_alpha_3592474068.mp4,alpha,contaminated,1.961,3.0,1.039,1.961,3.0,2.766,2.734,2.391,2.344,2.531,2.734,2.5,2.484
0036,0036_hunyuan_1724.mp4,hunyuan,contaminated,1.805,3.062,1.257,1.805,3.062,1.453,2.406,2.984,3.047,3.125,3.047,1.266,2.406
0036,0036_pika_1053655083.mp4,pika,contaminated,1.906,3.031,1.125,1.906,3.031,2.141,2.25,2.734,2.609,2.422,2.734,2.125,2.203
0036,0036_ray2_1.mp4,ray2,contaminated,1.961,3.047,1.086,1.961,3.047,2.469,2.438,2.516,2.5,2.516,2.781,2.203,2.266
0036,0036_sora_0.mp4,sora,contaminated,1.805,3.125,1.32,1.805,3.125,1.359,2.438,2.938,3.078,3.094,3.031,1.172,2.469
0037,0037_alpha_1339241715.mp4,alpha,contaminated,1.977,3.109,1.132,1.977,3.109,2.797,2.969,2.516,2.422,2.562,2.812,2.75,2.891
0037,0037_hunyuan_1724.mp4,hunyuan,contaminated,1.828,3.172,1.344,1.828,3.172,2.016,2.797,2.812,3.0,2.969,3.125,1.922,2.875
0037,0037_pika_2015859644.mp4,pika,contaminated,1.922,3.062,1.14,1.922,3.062,2.625,2.625,2.797,2.797,2.406,2.688,2.609,2.609
0037,0037_ray2_1.mp4,ray2,contaminated,1.945,3.062,1.117,1.945,3.062,2.766,3.031,2.328,2.281,2.469,2.797,2.562,2.906
0037,0037_sora_0.mp4,sora,contaminated,1.773,3.172,1.399,1.773,3.172,1.82,2.766,2.797,3.109,2.938,3.016,1.703,2.938
0038,0038_alpha_2446903789.mp4,alpha,contaminated,1.93,3.062,1.132,1.93,3.062,2.281,2.469,2.766,2.656,2.312,2.656,2.406,2.469
0038,0038_hunyuan_1724.mp4,hunyuan,contaminated,1.805,3.172,1.367,1.805,3.172,1.781,2.422,2.969,3.031,2.359,2.672,1.812,2.609
0038,0038_pika_2772615454.mp4,pika,contaminated,1.789,2.969,1.18,1.789,2.969,1.93,2.188,2.859,2.812,2.312,2.594,2.203,2.328
0038,0038_ray2_1.mp4,ray2,contaminated,1.781,3.062,1.281,1.781,3.062,1.844,2.25,2.844,2.766,2.344,2.625,2.078,2.312
0038,0038_sora_0.mp4,sora,contaminated,1.758,3.047,1.289,1.758,3.047,1.828,2.125,2.844,3.219,2.453,2.766,1.625,2.203
0039,0039_alpha_2252528976.mp4,alpha,contaminated,1.945,3.031,1.086,1.945,3.031,2.844,2.766,2.281,2.422,2.281,2.625,2.578,2.484
0039,0039_hunyuan_1724.mp4,hunyuan,contaminated,1.75,3.109,1.359,1.75,3.109,1.461,2.641,2.938,3.062,2.969,2.906,1.414,2.812
0039,0039_pika_283869349.mp4,pika,contaminated,1.914,2.984,1.07,1.914,2.984,2.688,2.672,2.531,2.516,2.219,2.594,2.547,2.5
0039,0039_ray2_1.mp4,ray2,contaminated,1.938,3.047,1.109,1.938,3.047,2.734,2.812,2.406,2.422,2.25,2.609,2.453,2.578
0039,0039_sora_0.mp4,sora,contaminated,1.922,3.109,1.187,1.922,3.109,2.359,2.984,2.719,2.75,2.812,2.906,2.0,2.812
0040,0040_alpha_965643238.mp4,alpha,contaminated,1.867,3.016,1.149,1.867,3.016,2.156,2.406,2.828,2.688,2.297,2.656,2.266,2.422
0040,0040_hunyuan_1724.mp4,hunyuan,contaminated,1.844,3.078,1.234,1.844,3.078,1.961,2.812,2.641,2.703,3.031,3.016,1.844,2.891
0040,0040_pika_1751613864.mp4,pika,contaminated,1.922,3.016,1.094,1.922,3.016,2.719,2.688,2.438,2.391,2.422,2.703,2.812,2.75
0040,0040_ray2_1.mp4,ray2,contaminated,1.961,3.047,1.086,1.961,3.047,2.828,3.031,2.422,2.125,2.453,2.703,2.766,2.922
0040,0040_sora_0.mp4,sora,contaminated,1.789,3.047,1.258,1.789,3.047,2.031,2.125,2.641,2.688,2.844,3.297,1.906,2.031
0041,0041_alpha_82571271.mp4,alpha,contaminated,1.906,3.047,1.141,1.906,3.047,2.766,2.875,2.312,2.328,2.359,2.641,2.562,2.688
0041,0041_hunyuan_1724.mp4,hunyuan,contaminated,1.945,3.125,1.18,1.945,3.125,2.688,2.984,2.219,2.234,2.234,2.547,2.328,2.75
0041,0041_pika_2378599228.mp4,pika,contaminated,1.953,3.078,1.125,1.953,3.078,2.828,2.875,2.344,2.359,2.172,2.5,2.453,2.547
0041,0041_ray2_1.mp4,ray2,contaminated,1.867,3.062,1.195,1.867,3.062,2.594,2.812,2.453,2.422,2.141,2.531,2.359,2.625
0041,0041_sora_0.mp4,sora,contaminated,1.875,3.047,1.172,1.875,3.047,2.062,2.297,2.641,2.688,2.766,3.0,1.805,2.188
0042,0042_alpha_1338593311.mp4,alpha,contaminated,1.93,3.0,1.07,1.93,3.0,2.938,2.984,2.188,2.172,2.656,2.922,2.719,2.812
0042,0042_hunyuan_1724.mp4,hunyuan,contaminated,1.867,3.062,1.195,1.867,3.062,2.312,2.984,2.562,2.688,2.922,3.016,1.992,2.875
0042,0042_pika_107053360.mp4,pika,contaminated,1.922,3.031,1.109,1.922,3.031,2.266,2.281,2.688,2.641,2.547,2.766,2.203,2.281
0042,0042_ray2_1.mp4,ray2,contaminated,1.992,3.047,1.055,1.992,3.047,2.891,2.844,2.344,2.297,2.484,2.766,2.609,2.609
0042,0042_sora_0.mp4,sora,contaminated,1.789,3.094,1.305,1.789,3.094,1.852,2.828,2.812,2.859,2.859,2.953,1.477,2.672
0043,0043_alpha_2198629968.mp4,alpha,contaminated,1.969,3.094,1.125,1.969,3.094,2.469,2.688,2.734,2.656,2.594,2.828,2.281,2.469
0043,0043_hunyuan_1724.mp4,hunyuan,contaminated,1.938,3.188,1.25,1.938,3.188,1.656,2.438,3.078,3.078,2.703,2.891,1.539,2.375
0043,0043_pika_2543378994.mp4,pika,contaminated,1.953,3.062,1.109,1.953,3.062,2.297,2.422,2.703,2.656,2.406,2.703,2.016,2.156
0043,0043_ray2_1.mp4,ray2,contaminated,1.984,3.094,1.11,1.984,3.094,2.562,2.719,2.641,2.656,2.391,2.672,2.375,2.562
0043,0043_sora_0.mp4,sora,contaminated,1.891,3.062,1.171,1.891,3.062,1.992,2.141,2.781,2.859,2.875,3.234,1.82,2.016
0044,0044_alpha_2110786869.mp4,alpha,contaminated,1.859,3.062,1.203,1.859,3.062,2.391,2.281,2.75,2.766,2.5,2.766,2.484,2.5
0044,0044_hunyuan_1724.mp4,hunyuan,contaminated,1.773,3.062,1.289,1.773,3.062,1.977,2.578,2.953,3.0,2.969,3.047,1.938,2.734
0044,0044_pika_1237400609.mp4,pika,contaminated,1.836,3.016,1.18,1.836,3.016,2.25,2.281,2.797,2.812,2.547,2.797,2.422,2.484
0044,0044_ray2_1.mp4,ray2,contaminated,1.867,3.016,1.149,1.867,3.016,2.5,2.547,2.766,2.797,2.719,2.938,2.438,2.594
0044,0044_sora_0.mp4,sora,contaminated,1.734,3.078,1.344,1.734,3.078,1.812,2.172,3.0,3.188,3.0,3.109,1.805,2.406
0046,0046_alpha_2671336644.mp4,alpha,contaminated,1.953,3.047,1.094,1.953,3.047,2.703,2.75,2.484,2.516,2.516,2.828,2.531,2.562
0046,0046_hunyuan_1724.mp4,hunyuan,contaminated,1.82,3.156,1.336,1.82,3.156,2.109,2.969,2.672,2.828,2.844,2.984,1.867,3.016
0046,0046_pika_1160501559.mp4,pika,contaminated,2.0,3.062,1.062,2.0,3.062,2.938,2.938,2.359,2.344,2.562,2.797,2.594,2.656
0046,0046_ray2_1.mp4,ray2,contaminated,1.977,3.016,1.039,1.977,3.016,2.859,2.766,2.391,2.516,2.406,2.734,2.609,2.594
0046,0046_sora_0.mp4,sora,contaminated,1.781,3.172,1.391,1.781,3.172,1.406,2.203,3.016,3.188,2.812,2.828,1.188,2.281
0048,0048_alpha_3155830980.mp4,alpha,contaminated,1.922,2.984,1.062,1.922,2.984,2.672,2.766,2.484,2.453,2.297,2.594,2.297,2.422
0048,0048_hunyuan_1724.mp4,hunyuan,contaminated,1.766,3.125,1.359,1.766,3.125,1.344,2.297,3.156,3.234,2.781,2.75,1.203,2.391
0048,0048_pika_342121275.mp4,pika,contaminated,1.875,3.031,1.156,1.875,3.031,2.312,2.422,2.828,2.766,2.234,2.609,2.234,2.344
0048,0048_ray2_1.mp4,ray2,contaminated,1.898,3.062,1.164,1.898,3.062,2.547,2.656,2.594,2.609,2.203,2.578,2.375,2.484
0048,0048_sora_0.mp4,sora,contaminated,1.781,3.141,1.36,1.781,3.141,1.75,2.641,2.828,3.016,2.812,2.844,1.25,2.359
0049,0049_alpha_1549198705.mp4,alpha,contaminated,1.883,3.031,1.148,1.883,3.031,2.391,2.5,2.766,2.688,2.391,2.734,2.188,2.344
0049,0049_hunyuan_1724.mp4,hunyuan,contaminated,1.766,3.062,1.296,1.766,3.062,1.375,2.188,3.172,3.078,2.969,3.078,1.258,2.125
0049,0049_pika_4236836294.mp4,pika,contaminated,1.969,3.031,1.062,1.969,3.031,2.734,2.703,2.531,2.562,2.578,2.812,2.609,2.609
0049,0049_ray2_1.mp4,ray2,contaminated,1.906,3.062,1.156,1.906,3.062,2.359,2.469,2.781,2.719,2.438,2.734,2.234,2.328
0049,0049_sora_0.mp4,sora,contaminated,1.75,3.062,1.312,1.75,3.062,1.508,2.328,3.016,3.141,2.969,3.031,1.492,2.375
0050,0050_alpha_3848581244.mp4,alpha,contaminated,1.859,3.0,1.141,1.859,3.0,2.203,2.312,2.656,2.672,2.406,2.703,1.953,2.125
0050,0050_hunyuan_1724.mp4,hunyuan,contaminated,1.617,2.969,1.352,1.617,2.969,1.094,1.711,2.953,3.0,2.906,3.031,0.84,1.711
0050,0050_pika_3139747136.mp4,pika,contaminated,1.742,2.953,1.211,1.742,2.953,1.859,1.984,2.875,2.812,2.328,2.672,2.031,2.141
0050,0050_ray2_1.mp4,ray2,contaminated,1.805,3.062,1.257,1.805,3.062,1.922,1.922,2.844,2.891,2.281,2.688,2.156,2.234
0050,0050_sora_0.mp4,sora,contaminated,1.734,3.078,1.344,1.734,3.078,1.109,2.125,2.984,3.188,3.016,2.984,0.895,2.141
0051,0051_alpha_3029272256.mp4,alpha,contaminated,1.922,3.031,1.109,1.922,3.031,2.859,2.922,2.438,2.453,2.578,2.828,2.625,2.781
0051,0051_hunyuan_1724.mp4,hunyuan,contaminated,1.742,3.094,1.352,1.742,3.094,1.836,2.953,2.734,2.891,3.078,3.094,1.602,2.938
0051,0051_pika_172409876.mp4,pika,contaminated,1.898,3.016,1.118,1.898,3.016,2.672,2.719,2.5,2.5,2.469,2.781,2.672,2.734
0051,0051_ray2_1.mp4,ray2,contaminated,1.961,3.031,1.07,1.961,3.031,2.922,2.922,2.297,2.375,2.453,2.781,2.75,2.781
0051,0051_sora_0.mp4,sora,contaminated,1.781,3.125,1.344,1.781,3.125,1.992,2.766,2.734,3.109,3.016,3.141,1.781,2.875
0054,0054_alpha_972421071.mp4,alpha,contaminated,1.922,3.031,1.109,1.922,3.031,2.344,2.438,2.781,2.766,2.406,2.734,2.406,2.484
0054,0054_hunyuan_1724.mp4,hunyuan,contaminated,1.664,3.109,1.445,1.664,3.109,1.578,2.781,2.891,2.859,2.906,2.766,1.484,2.859
0054,0054_pika_780894802.mp4,pika,contaminated,1.945,3.078,1.133,1.945,3.078,2.422,2.438,2.828,2.766,2.375,2.703,2.469,2.406
0054,0054_ray2_1.mp4,ray2,contaminated,1.836,3.0,1.164,1.836,3.0,2.281,2.406,2.672,2.703,2.141,2.484,2.438,2.5
0054,0054_sora_0.mp4,sora,contaminated,1.789,3.156,1.367,1.789,3.156,1.375,2.422,3.031,3.281,2.844,2.938,1.32,2.578
0055,0055_alpha_1078167060.mp4,alpha,contaminated,1.984,3.094,1.11,1.984,3.094,2.844,2.984,2.453,2.328,2.578,2.812,2.766,2.922
0055,0055_hunyuan_1724.mp4,hunyuan,contaminated,1.922,3.109,1.187,1.922,3.109,2.172,2.609,2.75,2.859,2.797,3.031,2.047,2.531
0055,0055_pika_160387393.mp4,pika,contaminated,2.016,3.094,1.078,2.016,3.094,2.938,3.016,2.453,2.453,2.547,2.828,2.766,2.844
0055,0055_ray2_1.mp4,ray2,contaminated,1.969,3.109,1.14,1.969,3.109,2.609,2.766,2.562,2.562,2.359,2.641,2.328,2.531
0055,0055_sora_0.mp4,sora,contaminated,1.836,3.172,1.336,1.836,3.172,1.617,2.516,3.062,3.297,2.828,2.969,1.516,2.594
0057,0057_alpha_4082024915.mp4,alpha,contaminated,1.922,3.031,1.109,1.922,3.031,2.719,2.812,2.359,2.391,2.438,2.734,2.547,2.656
0057,0057_hunyuan_1724.mp4,hunyuan,contaminated,1.844,3.094,1.25,1.844,3.094,2.219,2.812,2.703,2.797,2.891,3.062,2.016,2.797
0057,0057_pika_1384237839.mp4,pika,contaminated,1.961,3.047,1.086,1.961,3.047,2.734,2.828,2.391,2.375,2.531,2.766,2.516,2.625
0057,0057_ray2_1.mp4,ray2,contaminated,1.953,3.016,1.063,1.953,3.016,2.953,3.016,2.047,2.078,2.531,2.828,2.797,2.875
0058,0058_alpha_4192175650.mp4,alpha,contaminated,2.0,3.047,1.047,2.0,3.047,2.891,2.969,2.453,2.469,2.531,2.828,2.672,2.719
0058,0058_hunyuan_1724.mp4,hunyuan,contaminated,1.656,3.031,1.375,1.656,3.031,1.438,2.406,2.969,3.188,2.953,3.031,1.328,2.469
0058,0058_pika_604293627.mp4,pika,contaminated,1.922,3.016,1.094,1.922,3.016,2.516,2.547,2.719,2.688,2.375,2.719,2.359,2.406
0058,0058_ray2_1.mp4,ray2,contaminated,1.812,2.984,1.172,1.812,2.984,2.391,2.562,2.766,2.75,2.25,2.656,2.438,2.609
0058,0058_sora_0.mp4,sora,contaminated,1.82,3.141,1.321,1.82,3.141,2.062,2.703,2.797,2.984,2.734,2.891,1.867,2.641
0059,0059_alpha_1095796258.mp4,alpha,contaminated,1.906,3.094,1.188,1.906,3.094,2.422,2.578,2.594,2.547,2.078,2.406,2.031,2.203
0059,0059_hunyuan_1724.mp4,hunyuan,contaminated,1.867,3.188,1.321,1.867,3.188,2.094,3.016,2.5,2.656,2.844,2.953,1.789,2.891
0059,0059_pika_1370193675.mp4,pika,contaminated,1.945,3.047,1.102,1.945,3.047,2.484,2.531,2.594,2.672,2.359,2.672,2.438,2.469
0059,0059_ray2_1.mp4,ray2,contaminated,1.883,3.031,1.148,1.883,3.031,2.25,2.469,2.625,2.578,2.266,2.547,1.844,2.125
0059,0059_sora_0.mp4,sora,contaminated,1.852,3.141,1.289,1.852,3.141,2.016,2.734,2.469,2.688,2.719,2.828,1.742,2.703
0061,0061_alpha_957079144.mp4,alpha,contaminated,1.93,3.016,1.086,1.93,3.016,2.656,2.75,2.5,2.375,2.531,2.766,2.438,2.594
0061,0061_hunyuan_1724.mp4,hunyuan,contaminated,1.766,3.016,1.25,1.766,3.016,1.641,2.328,2.797,2.766,3.062,3.062,1.414,2.25
0061,0061_pika_4192578229.mp4,pika,contaminated,1.969,3.078,1.109,1.969,3.078,2.891,2.984,2.328,2.219,2.531,2.781,2.594,2.719
0061,0061_ray2_1.mp4,ray2,contaminated,1.914,3.016,1.102,1.914,3.016,2.422,2.703,2.531,2.422,2.688,2.875,2.125,2.531
0061,0061_sora_0.mp4,sora,contaminated,1.812,3.094,1.282,1.812,3.094,2.109,2.75,2.672,2.703,2.969,3.062,1.859,2.641
0062,0062_alpha_3051877381.mp4,alpha,contaminated,1.898,3.016,1.118,1.898,3.016,2.484,2.688,2.672,2.594,2.609,2.859,2.312,2.531
0062,0062_hunyuan_1724.mp4,hunyuan,contaminated,1.516,3.078,1.562,1.516,3.078,0.801,1.812,3.078,3.234,2.875,2.938,0.785,2.078
0062,0062_pika_595774702.mp4,pika,contaminated,1.758,2.953,1.195,1.758,2.953,1.984,2.25,2.797,2.734,2.297,2.641,1.953,2.141
0062,0062_ray2_1.mp4,ray2,contaminated,1.859,2.984,1.125,1.859,2.984,2.281,2.375,2.672,2.625,2.312,2.641,2.078,2.203
0063,0063_alpha_2608842937.mp4,alpha,contaminated,1.891,3.031,1.14,1.891,3.031,2.391,2.375,2.766,2.75,2.719,2.922,2.375,2.438
0063,0063_hunyuan_1724.mp4,hunyuan,contaminated,1.719,3.031,1.312,1.719,3.031,1.758,2.125,3.047,3.125,3.016,3.094,1.812,2.453
0063,0063_pika_1004122047.mp4,pika,contaminated,1.852,2.984,1.132,1.852,2.984,2.375,2.344,2.781,2.766,2.484,2.781,2.547,2.516
0063,0063_ray2_1.mp4,ray2,contaminated,1.742,2.938,1.196,1.742,2.938,2.422,2.562,2.641,2.547,2.172,2.547,2.531,2.625
0063,0063_sora_0.mp4,sora,contaminated,1.797,3.094,1.297,1.797,3.094,2.016,2.531,2.75,3.031,2.984,3.125,1.945,2.672
0064,0064_alpha_2397773824.mp4,alpha,contaminated,1.875,3.141,1.266,1.875,3.141,2.156,2.391,2.953,2.859,2.344,2.641,2.094,2.281
0064,0064_hunyuan_1724.mp4,hunyuan,contaminated,1.758,3.219,1.461,1.758,3.219,1.07,2.266,3.188,3.297,2.969,2.953,0.969,2.328
0064,0064_pika_1053448467.mp4,pika,contaminated,2.016,3.156,1.14,2.016,3.156,2.5,2.547,2.797,2.703,2.391,2.641,2.188,2.266
0064,0064_ray2_1.mp4,ray2,contaminated,2.0,3.078,1.078,2.0,3.078,2.641,2.688,2.609,2.656,2.359,2.672,2.234,2.328
0064,0064_sora_0.mp4,sora,contaminated,1.82,3.172,1.352,1.82,3.172,1.438,2.562,3.062,3.172,2.875,2.891,1.078,2.312
0065,0065_alpha_620629578.mp4,alpha,contaminated,1.883,3.047,1.164,1.883,3.047,2.438,2.578,2.703,2.578,2.516,2.766,2.156,2.375
0065,0065_hunyuan_1724.mp4,hunyuan,contaminated,1.758,3.062,1.304,1.758,3.062,1.336,2.094,3.094,3.188,2.875,2.922,1.156,2.109
0065,0065_pika_344465356.mp4,pika,contaminated,1.953,3.094,1.141,1.953,3.094,2.516,2.594,2.703,2.688,2.484,2.797,2.469,2.562
0065,0065_ray2_1.mp4,ray2,contaminated,1.875,3.031,1.156,1.875,3.031,2.375,2.453,2.703,2.766,2.266,2.625,2.062,2.219
0065,0065_sora_0.mp4,sora,contaminated,1.734,3.031,1.297,1.734,3.031,1.734,2.141,2.922,3.016,2.922,3.188,1.445,1.953
0066,0066_alpha_690998814.mp4,alpha,contaminated,1.984,3.031,1.047,1.984,3.031,2.531,2.562,2.594,2.594,2.312,2.609,2.328,2.312
0066,0066_hunyuan_1724.mp4,hunyuan,contaminated,1.75,3.094,1.344,1.75,3.094,1.367,2.219,3.156,3.219,2.734,2.766,1.359,2.406
0066,0066_pika_2686453310.mp4,pika,contaminated,1.898,3.016,1.118,1.898,3.016,2.219,2.344,2.812,2.766,2.25,2.562,2.141,2.219
0066,0066_ray2_1.mp4,ray2,contaminated,1.875,3.031,1.156,1.875,3.031,2.234,2.25,2.859,2.891,2.125,2.547,2.438,2.438
0066,0066_sora_0.mp4,sora,contaminated,1.789,3.125,1.336,1.789,3.125,1.18,2.219,3.141,3.375,2.828,2.812,1.156,2.453
0070,0070_alpha_3189435701.mp4,alpha,contaminated,1.867,3.047,1.18,1.867,3.047,2.562,2.812,2.25,2.094,2.266,2.594,2.438,2.719
0070,0070_hunyuan_1724.mp4,hunyuan,contaminated,1.68,3.188,1.508,1.68,3.188,1.164,2.047,3.188,3.328,2.719,2.812,1.312,2.484
0070,0070_pika_1963109330.mp4,pika,contaminated,1.844,3.031,1.187,1.844,3.031,2.031,2.141,2.859,2.781,2.531,2.75,2.141,2.25
0070,0070_ray2_1.mp4,ray2,contaminated,1.844,2.984,1.14,1.844,2.984,1.938,2.188,2.812,2.812,2.281,2.625,2.25,2.422
0070,0070_sora_0.mp4,sora,contaminated,1.75,3.188,1.438,1.75,3.188,1.305,2.109,3.094,3.359,2.891,3.016,1.555,2.594
0074,0074_alpha_88799998.mp4,alpha,contaminated,1.984,3.094,1.11,1.984,3.094,2.516,2.594,2.453,2.391,2.234,2.469,2.172,2.281
0074,0074_hunyuan_1724.mp4,hunyuan,contaminated,1.727,3.078,1.351,1.727,3.078,1.328,2.375,2.844,2.953,2.891,2.812,0.883,2.125
0074,0074_pika_311025667.mp4,pika,contaminated,1.875,2.984,1.109,1.875,2.984,2.094,2.141,2.719,2.672,2.344,2.578,2.062,2.109
0074,0074_ray2_1.mp4,ray2,contaminated,,3.031,,,3.031,,2.234,,2.766,,2.453,,2.094
0074,0074_sora_0.mp4,sora,contaminated,1.711,2.938,1.227,1.711,2.938,1.289,1.523,2.984,2.953,2.953,3.219,1.055,1.336
0075,0075_alpha_359978639.mp4,alpha,contaminated,1.898,3.094,1.196,1.898,3.094,2.344,2.531,2.781,2.688,2.281,2.609,1.984,2.141
0075,0075_hunyuan_1724.mp4,hunyuan,contaminated,1.836,3.125,1.289,1.836,3.125,1.453,2.609,3.141,3.203,2.875,2.859,1.109,2.406
0075,0075_pika_2243446687.mp4,pika,contaminated,2.0,3.078,1.078,2.0,3.078,2.594,2.641,2.734,2.672,2.281,2.609,2.031,2.109
0075,0075_ray2_1.mp4,ray2,contaminated,1.883,3.094,1.211,1.883,3.094,2.297,2.531,2.781,2.75,2.188,2.531,2.094,2.297
0075,0075_sora_0.mp4,sora,contaminated,1.852,3.141,1.289,1.852,3.141,1.531,2.453,2.984,3.016,2.75,2.75,0.953,2.031
0076,0076_alpha_4166352521.mp4,alpha,contaminated,1.961,3.031,1.07,1.961,3.031,2.609,2.703,2.719,2.609,2.781,2.953,2.469,2.625
0076,0076_hunyuan_1724.mp4,hunyuan,contaminated,1.82,3.109,1.289,1.82,3.109,1.773,2.797,2.797,2.984,3.203,3.141,1.555,2.828
0076,0076_pika_492578498.mp4,pika,contaminated,2.0,3.016,1.016,2.0,3.016,2.75,2.797,2.609,2.531,2.75,2.922,2.625,2.672
0076,0076_ray2_1.mp4,ray2,contaminated,1.844,3.031,1.187,1.844,3.031,2.0,2.188,2.906,2.875,2.734,2.953,2.203,2.438
0076,0076_sora_0.mp4,sora,contaminated,1.859,3.156,1.297,1.859,3.156,1.867,2.5,2.938,3.141,3.078,3.203,1.758,2.594
0078,0078_alpha_2251689396.mp4,alpha,contaminated,1.891,3.016,1.125,1.891,3.016,2.5,2.719,2.562,2.375,2.406,2.641,2.359,2.562
0078,0078_hunyuan_1724.mp4,hunyuan,contaminated,1.797,3.016,1.219,1.797,3.016,1.594,2.406,2.875,2.984,2.922,2.953,1.469,2.469
0078,0078_pika_1084822104.mp4,pika,contaminated,1.898,3.062,1.164,1.898,3.062,2.281,2.312,2.656,2.609,2.422,2.641,2.328,2.406
0078,0078_ray2_1.mp4,ray2,contaminated,1.898,2.984,1.086,1.898,2.984,2.562,2.625,2.469,2.422,2.469,2.703,2.359,2.469
0078,0078_sora_0.mp4,sora,contaminated,1.828,3.078,1.25,1.828,3.078,2.047,2.469,2.766,2.984,2.797,2.984,1.914,2.516
0082,0082_alpha_3251151314.mp4,alpha,contaminated,1.914,3.0,1.086,1.914,3.0,2.734,2.891,2.438,2.391,2.594,2.875,2.531,2.672
0082,0082_hunyuan_1724.mp4,hunyuan,contaminated,1.492,2.984,1.492,1.492,2.984,0.832,1.844,3.078,3.25,2.859,2.875,0.879,2.078
0082,0082_pika_1232105166.mp4,pika,contaminated,1.82,2.984,1.164,1.82,2.984,2.203,2.125,2.75,2.812,2.344,2.656,2.281,2.344
0082,0082_ray2_1.mp4,ray2,contaminated,1.828,2.953,1.125,1.828,2.953,2.312,2.172,2.641,2.781,2.359,2.75,2.266,2.25
0082,0082_sora_0.mp4,sora,contaminated,1.766,3.078,1.312,1.766,3.078,1.539,2.312,2.953,3.062,2.875,2.969,1.352,2.188
0085,0085_alpha_1785647786.mp4,alpha,contaminated,1.922,3.062,1.14,1.922,3.062,2.375,2.453,2.828,2.766,2.531,2.781,2.109,2.266
0085,0085_hunyuan_1724.mp4,hunyuan,contaminated,1.82,3.141,1.321,1.82,3.141,1.688,2.812,3.078,3.094,3.094,3.078,1.305,2.609
0085,0085_pika_3497885248.mp4,pika,contaminated,1.969,3.078,1.109,1.969,3.078,2.594,2.594,2.688,2.641,2.5,2.781,2.266,2.281
0085,0085_ray2_1.mp4,ray2,contaminated,1.906,3.062,1.156,1.906,3.062,2.5,2.609,2.75,2.75,2.5,2.812,2.188,2.438
0085,0085_sora_0.mp4,sora,contaminated,1.852,3.156,1.304,1.852,3.156,1.711,2.578,2.969,3.266,3.078,3.062,1.258,2.453
0086,0086_alpha_216294744.mp4,alpha,contaminated,1.953,3.016,1.063,1.953,3.016,3.031,2.984,1.984,2.156,2.328,2.625,2.812,2.766
0086,0086_hunyuan_1724.mp4,hunyuan,contaminated,1.859,3.188,1.329,1.859,3.188,2.078,2.859,2.516,2.734,2.922,3.031,1.875,2.812
0086,0086_pika_1678426151.mp4,pika,contaminated,1.891,3.047,1.156,1.891,3.047,2.219,2.141,2.859,2.781,2.219,2.516,2.25,2.219
0086,0086_ray2_1.mp4,ray2,contaminated,1.891,3.031,1.14,1.891,3.031,2.656,2.625,2.375,2.5,2.219,2.594,2.688,2.688
0086,0086_sora_0.mp4,sora,contaminated,1.836,3.109,1.273,1.836,3.109,1.867,2.75,2.656,2.859,2.938,2.969,1.648,2.719
0087,0087_alpha_1286196315.mp4,alpha,contaminated,1.93,3.016,1.086,1.93,3.016,2.906,3.0,2.266,2.25,2.281,2.594,2.609,2.656
0087,0087_hunyuan_1724.mp4,hunyuan,contaminated,1.695,3.156,1.461,1.695,3.156,1.844,2.828,2.781,2.766,2.812,2.766,1.5,2.719
0087,0087_pika_1723591661.mp4,pika,contaminated,1.891,3.062,1.171,1.891,3.062,2.703,2.75,2.406,2.438,2.172,2.484,2.453,2.578
0087,0087_ray2_1.mp4,ray2,contaminated,1.945,3.094,1.149,1.945,3.094,2.797,2.859,2.297,2.406,2.312,2.641,2.609,2.672
0087,0087_sora_0.mp4,sora,contaminated,1.797,3.125,1.328,1.797,3.125,1.805,2.672,2.969,2.812,2.734,2.828,1.648,2.547
0088,0088_alpha_2395128211.mp4,alpha,contaminated,1.898,3.016,1.118,1.898,3.016,2.609,2.734,2.469,2.484,2.281,2.625,2.312,2.469
0088,0088_hunyuan_1724.mp4,hunyuan,contaminated,1.922,3.172,1.25,1.922,3.172,1.719,2.609,3.047,3.125,2.766,2.859,1.609,2.672
0088,0088_pika_2435198070.mp4,pika,contaminated,1.938,3.016,1.078,1.938,3.016,2.719,2.797,2.375,2.344,2.453,2.703,2.562,2.672
0088,0088_ray2_1.mp4,ray2,contaminated,1.883,3.016,1.133,1.883,3.016,2.5,2.703,2.562,2.438,2.219,2.516,2.375,2.578
0088,0088_sora_0.mp4,sora,contaminated,1.75,3.094,1.344,1.75,3.094,1.594,2.078,3.062,3.234,2.766,2.797,1.523,2.266
0090,0090_alpha_2572836770.mp4,alpha,contaminated,1.977,3.062,1.085,1.977,3.062,2.844,3.016,2.344,2.312,2.312,2.609,2.422,2.672
